,name,prediction
126,Goblin Slayer,4.020575533333333
141,Naruto,3.9960649
128,Busou Renkin,3.9853322666666666
149,Bubblegum Crisis,3.9487064000000003
146,New Game!,3.915639633333333
137,Key the Metal Idol,3.9011388666666664
127,So Ra No Wo To,3.9003930333333336
173,Oda Nobuna no Yabou,3.8794402
102,Mobile Suit Gundam ZZ,3.8701440999999996
129,Amanchu!,3.868766133333333
140,Dirty Pair,3.8661223000000002
120,WWW.Working!!,3.829292966666667
142,Full Metal Panic!,3.7979759666666664
160,Kiniro Mosaic,3.772415
144,UN-GO,3.766800566666667
134,Bleach,3.764814533333334
143,Video Girl Ai,3.7476489
153,Persona 4 the Animation,3.727603166666667
156,Boku no Hero Academia 3rd Season,3.7245742333333336
117,Miss Monochrome: The Animation,3.7203498666666666
151,Tokyo Ghoul,3.6904136666666667
159,Strike Witches,3.679441466666667
165,Baka to Test to Shoukanjuu,3.651556833333333
131,Soukyuu no Fafner: Dead Aggressor,3.635408566666667
182,Penguin Highway,3.6323325
161,Cardfight!! Vanguard,3.6314831000000005
152,Imawa no Kuni no Alice (OVA),3.6245018000000004
168,Densetsu Kyojin Ideon,3.6086511000000008
176,Tsurezure Children,3.600204233333333
162,Heart Cocktail,3.5678219999999996
174,Aoki Ryuusei SPT Layzner,3.5663300000000002
158,Ginga Eiyuu Densetsu: Die Neue These - Kaikou,3.555386
171,Urara Meirochou,3.5381259000000003
163,Sakurada Reset,3.459349533333333
181,Robot Carnival,3.456325566666667
147,Gosenzo-sama Banbanzai!,3.423705566666667
148,Hataraku Maou-sama!,3.4021295666666673
138,Gilgamesh,3.3401444000000002
169,Chuukan Kanriroku Tonegawa,3.3232322333333335
177,Steins;Gate 0,3.3055695333333333
157,Sousei no Aquarion,3.2901929333333335
155,God Eater,3.253345566666667
178,Code:Realize - Sousei no Himegimi,3.1985311999999997
180,Battle Spirits: Shounen Toppa Bashin,3.1656226333333333
191,Toaru Hikuushi e no Tsuioku,3.1579870999999997
166,Duel Masters,3.1505473333333334
179,Shakugan no Shana,3.1369016999999997
170,Dynamic Chord,3.0948739666666665
172,Bakugan Battle Brawlers: Mechtanium Surge,3.0886814
184,Witch Hunter Robin,3.0802313333333333
175,Rakuen Tsuihou,3.004574333333333
164,High School Fleet,2.9768908999999995
188,Shuumatsu no Izetta,2.845274433333333
183,Aku no Hana,2.788351833333333
185,Aho Girl,2.7805936666666664
193,Infini-T Force,2.6567355666666663
192,Zero no Tsukaima,2.6350735
189,To LOVE-Ru,2.5162353666666664
186,Isuca,2.4722089
190,18if,2.4428460333333333
202,Berserk 2nd Season,2.4283109666666665
203,Clockwork Planet,2.3466893
187,Musaigen no Phantom World,2.2791932
199,Itou Junji: Collection,2.2654636999999997
200,Mahouka Koukou no Rettousei,2.2523259333333336
195,Ousama Game The Animation,2.202064266666667
197,Inou-Battle wa Nichijou-kei no Naka de,2.197233
198,Ore ga Suki nano wa Imouto dakedo Imouto ja Nai,2.1791253000000004
196,Kiss x Sis (TV),2.1739712333333334
205,Fate/Extra: Last Encore,2.1633380333333334
204,Seiren,2.1603460333333335
201,Persona 5 the Animation,2.1013825
194,Monster Musume no Iru Nichijou,2.098825833333334
206,Dies Irae,2.0087369666666666
207,Black Clover,1.8298416333333334
208,Gakusen Toshi Asterisk,1.4181703333333333
