,name,prediction
15,Sakigake!! Cromartie Koukou,4.320432
199,Hoozuki no Reitetsu,4.3201447
31,Hataraku Saibou,4.292247
202,"Yondemasu yo, Azazel-san. (TV)",4.2766466
62,Yu☆Gi☆Oh! Duel Monsters,4.2704296
34,Kindaichi Shounen no Jikenbo Returns,4.243534
3,Tennis no Ouji-sama,4.220542
10,Mahou Shoujo Lyrical Nanoha,4.2142086
179,Oda Nobuna no Yabou,4.1776867
11,Mobile Suit Gundam ZZ,4.159578
65,Kamichu!,4.155394
156,Key the Metal Idol,4.1351643
145,Sidonia no Kishi,4.11244
22,Hana no Ko Lunlun,4.111042
172,Miss Monochrome: The Animation,4.109947
192,Urusei Yatsura Movie 1: Only You,4.0962667
208,11-nin Iru!,4.0962667
198,Otona Joshi no Anime Time,4.0736437
83,So Ra No Wo To,4.0652275
63,Goblin Slayer,4.037252
87,Ginga Eiyuu Densetsu: Die Neue These - Kaikou,4.0247426
43,Persona 4 the Animation,4.0071983
13,Tsurezure Children,4.002859
1,Naruto,4.001436
23,Baka to Test to Shoukanjuu,3.9953938
187,Toriko,3.962493
76,Himouto! Umaru-chan R,3.958728
151,Lupin III,3.9410217
102,Zegapain,3.9384356
186,Tokyo Ghoul,3.936116
193,Uchuu Patrol Luluco,3.9356198
113,Yokohama Kaidashi Kikou,3.9280117
36,Devilman: Crybaby,3.918296
8,Full Metal Panic!,3.9134064
24,Imawa no Kuni no Alice (OVA),3.9084237
112,Densetsu Kyojin Ideon,3.897747
53,Dirty Pair,3.897747
129,Non Non Biyori,3.8808131
135,New Game!,3.864818
59,Aoki Hagane no Arpeggio: Ars Nova,3.8417633
96,Toaru Hikuushi e no Tsuioku,3.811269
157,Sarusuberi: Miss Hokusai,3.8096118
77,UN-GO,3.7632296
18,Robot Carnival,3.748016
117,Aoki Ryuusei SPT Layzner,3.748016
39,WWW.Working!!,3.7238
159,Hataraku Maou-sama!,3.7202873
94,Gochuumon wa Usagi Desu ka?,3.7016156
30,Bleach,3.700623
89,Code:Realize - Sousei no Himegimi,3.695927
9,Soukyuu no Fafner: Dead Aggressor,3.6496975
124,Heart Cocktail,3.6231368
144,Sakurada Reset,3.6112156
25,Video Girl Ai,3.6026328
74,Gosenzo-sama Banbanzai!,3.598267
42,Kiniro Mosaic,3.565938
75,Penguin Highway,3.5655231
167,Busou Renkin,3.5513098
175,Boku no Hero Academia 3rd Season,3.5391095
147,Bubblegum Crisis,3.4731262
173,Strike Witches,3.4432218
121,Amanchu!,3.4428544
60,Chuukan Kanriroku Tonegawa,3.4414945
19,Urara Meirochou,3.343462
47,Gilgamesh,3.2990432
116,God Eater,3.258903
61,Sousei no Aquarion,3.199153
114,Battle Spirits: Shounen Toppa Bashin,3.1489503
0,Witch Hunter Robin,3.1147351
184,Steins;Gate 0,3.1050906
200,Dynamic Chord,3.0087261
92,High School Fleet,2.9833865
45,Shakugan no Shana,2.9752014
146,Cardfight!! Vanguard,2.972397
28,Infini-T Force,2.9538593
177,Duel Masters,2.944482
12,Bakugan Battle Brawlers: Mechtanium Surge,2.8913043
205,Rakuen Tsuihou,2.864054
80,Inou-Battle wa Nichijou-kei no Naka de,2.862839
85,Shuumatsu no Izetta,2.8399003
140,Itou Junji: Collection,2.6986053
56,18if,2.6986053
7,Aho Girl,2.690977
130,Zero no Tsukaima,2.5905073
178,Clockwork Planet,2.5033438
138,Berserk 2nd Season,2.4977982
189,Aku no Hana,2.4050624
99,Isuca,2.3789392
150,To LOVE-Ru,2.3751044
154,Kiss x Sis (TV),2.3693194
133,Ousama Game The Animation,2.3037462
123,Seiren,2.3037462
88,Musaigen no Phantom World,2.2140336
32,Fate/Extra: Last Encore,2.203856
169,Dies Irae,2.203856
174,Monster Musume no Iru Nichijou,2.141488
132,Persona 5 the Animation,2.1130853
185,Ore ga Suki nano wa Imouto dakedo Imouto ja Nai,2.1045163
37,Mahouka Koukou no Rettousei,2.064897
190,Gakusen Toshi Asterisk,1.428231
183,Black Clover,1.0600724
