,name,score,mean,rank,popularity,members,fav/members,rank/pop,year,fav,ep,notDone,TV,Movie,OVA,Special,ONA,Music_type,Manga,Novel,Original,Lightnovel,Visualnovel,Game,Other_source,Historical,Drama,Shoujo,Adventure,Seinen,Fantasy,Josei,Slice of Life,Mystery,Dementia,Thriller,Psychological,Space,Sci-Fi,Police,Samurai,Supernatural,Music,Military,Vampire,Sports,Martial Arts,Shoujo Ai,Cars,Kids,Parody,Romance,Super Power,Demons,Horror,Magic,Shounen,Mecha,Comedy,Ecchi,Harem,Action,School,Yaoi,Yuri,Shounen Ai,Hentai,8bit,A-1 Pictures,AIC,APPP,Artland,Asahi Production,Bee Train,Bones,Brain's Base,CloverWorks,CoMix Wave Films,Daume,David Production,Diomedea,Doga Kobo,Fuji TV,Gainax,GoHands,Gonzo,Graphinica,Hal Film Maker,Imagin,J.C.Staff,Khara,Kinema Citrus,Kyoto Animation,LIDENFILMS,Lerche,MAPPA,Madhouse,Manglobe,Mushi Production,Nippon Animation,OLM,Oh! Production,Orange,P.A. Works,Palm Studio,Passione,Polygon Pictures,Production I.G,Production IMS,Radix,Satelight,Science SARU,Seven,Shaft,Shuka,Silver Link.,Studio 3Hz,Studio 4Â°C,Studio Deen,Studio Gallop,Studio Ghibli,Studio Gokumi,Studio Hibari,Studio Pierrot,Studio Rikka,Sunrise,SynergySP,TMS Entertainment,TYO Animations,Tatsunoko Production,Telecom Animation Film,Tezuka Productions,Toei Animation,Tokyo Movie Shinsha,Trigger,White Fox,Wit Studio,Xebec,Zexcs,feel.,ufotable,Other
37,Mahou Shoujo Lyrical Nanoha,0,7.48,1741.0,1209.0,77174.0,0.012530126726617772,0.7998345740281224,2004.0,967.0,13.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
46,Mobile Suit Gundam ZZ,0,6.73,4772.0,2645.0,23779.0,0.0033643130493292398,0.030245746691871456,1986.0,80.0,47.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
47,Bakugan Battle Brawlers: Mechtanium Surge,0,6.26,6796.0,3090.0,17552.0,0.001367365542388332,0.007766990291262136,2011.0,24.0,46.0,False,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
48,Tsurezure Children,0,7.86,796.0,292.0,280091.0,0.005130475452620757,4.921232876712328,2017.0,1437.0,12.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
51,Mai-HiME,0,7.53,1581.0,1051.0,89807.0,0.013540147204560891,1.1569933396764986,2004.0,1216.0,26.0,False,1.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
57,Sakigake!! Cromartie Koukou,0,7.99,585.0,1039.0,91202.0,0.01505449441898204,1.3214629451395572,2003.0,1373.0,26.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Fushigi Yuugi,0,7.75,990.0,1198.0,77883.0,0.026064738132840284,1.6944908180300502,1995.0,2030.0,52.0,False,1.0,,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
70,Gunslinger Girl,0,7.5,1662.0,703.0,135779.0,0.007659505519999411,1.4793741109530585,2003.0,1040.0,13.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Robot Carnival,0,7.36,2246.0,3797.0,11069.0,0.005601228656608547,0.01632868053726626,1987.0,62.0,1.0,False,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Urara Meirochou,0,7.19,2923.0,1161.0,80308.0,0.004034467300891568,0.2790697674418605,2017.0,324.0,12.0,False,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Scrapped Princess,0,7.47,1782.0,1285.0,71771.0,0.005810146159312257,0.3245136186770428,2003.0,417.0,24.0,False,1.0,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Alps no Shoujo Heidi,0,7.28,2532.0,3039.0,18143.0,0.006448768119936063,0.0384995064165844,1974.0,117.0,52.0,False,1.0,,,,,,,1.0,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Hana no Ko Lunlun,0,6.94,3866.0,6535.0,2913.0,0.0034328870580157913,0.001530221882172915,1979.0,10.0,50.0,False,1.0,,,,,,,,1.0,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
111,Baka to Test to Shoukanjuu,0,7.74,1005.0,142.0,416858.0,0.012426293845865978,36.478873239436616,2010.0,5180.0,13.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Imawa no Kuni no Alice (OVA),0,7.61,1340.0,2574.0,24757.0,0.0027063052873934645,0.026029526029526028,2014.0,67.0,3.0,False,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
115,Video Girl Ai,0,7.27,2602.0,3015.0,18480.0,0.00487012987012987,0.02985074626865672,1992.0,90.0,6.0,False,,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,Cardcaptor Sakura,0,8.21,312.0,321.0,255345.0,0.0407096281501498,32.38317757009346,1998.0,10395.0,70.0,False,1.0,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,Great Teacher Onizuka,0,8.73,36.0,154.0,396953.0,0.03834207072373808,98.83116883116881,1999.0,15220.0,43.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
144,Infini-T Force,0,6.59,5397.0,4766.0,6406.0,0.0006244146113019045,0.0008392782207301718,2017.0,4.0,12.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
149,Golden Boy,0,8.04,508.0,540.0,171930.0,0.01528529052521375,4.866666666666666,1995.0,2628.0,6.0,False,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,Bleach,0,7.89,713.0,22.0,890353.0,0.048188752101694494,1950.2272727272727,2004.0,42905.0,366.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
152,Hataraku Saibou,0,7.85,802.0,479.0,192044.0,0.005108204369831913,2.048016701461378,2018.0,981.0,13.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,Fate/Extra: Last Encore,0,6.43,6057.0,999.0,95348.0,0.003020514326467257,0.2882882882882883,2018.0,288.0,10.0,False,1.0,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,Kyougoku Natsuhiko: Kousetsu Hyaku Monogatari,0,7.21,2824.0,2514.0,25791.0,0.003954867977201349,0.0405727923627685,2003.0,102.0,13.0,False,1.0,,,,,,,1.0,,,,,,1.0,,,,,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
159,Kindaichi Shounen no Jikenbo Returns,0,7.59,1402.0,3755.0,11371.0,0.004573036672236391,0.013848202396804262,2014.0,52.0,25.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
161,Mirai Shounen Conan,0,8.13,407.0,2573.0,24807.0,0.01160962631515298,0.11193159735717062,1978.0,288.0,26.0,False,1.0,,,,,,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,Devilman: Crybaby,0,7.96,614.0,311.0,259085.0,0.02161838778779165,18.009646302250804,2018.0,5601.0,10.0,False,,,,,1.0,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,Mahouka Koukou no Rettousei,0,7.72,1079.0,101.0,489058.0,0.015863149156132808,76.8118811881188,2014.0,7758.0,26.0,False,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,Kidou Keisatsu Patlabor: On Television,0,7.72,1074.0,2728.0,22443.0,0.012832509022857907,0.10557184750733138,1989.0,288.0,47.0,False,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
175,WWW.Working!!,0,7.53,1589.0,1034.0,91782.0,0.002473251835871957,0.21953578336557056,2016.0,227.0,13.0,False,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,Mo Dao Zu Shi,0,8.67,54.0,2204.0,32730.0,0.03009471432936144,0.4469147005444646,2018.0,985.0,15.0,False,,,,,1.0,,,1.0,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
181,Eikoku Koi Monogatari Emma,0,7.75,988.0,2157.0,33657.0,0.0064473957869091115,0.100602688919796,2005.0,217.0,12.0,False,1.0,,,,,,1.0,,,,,,,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
182,Kiniro Mosaic,0,7.34,2318.0,814.0,118889.0,0.005955134621369513,0.8697788697788698,2013.0,708.0,12.0,False,1.0,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
183,Persona 4 the Animation,0,7.6,1376.0,513.0,177967.0,0.010018711334123742,3.4756335282651074,2011.0,1783.0,25.0,False,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
184,Ashita no Joe,0,8.31,233.0,2085.0,35830.0,0.024699972090427017,0.4244604316546763,1970.0,885.0,79.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,Shakugan no Shana,0,7.63,1295.0,167.0,385027.0,0.013632810166559749,31.431137724550897,2005.0,5249.0,24.0,False,1.0,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,Gallery Fake,0,7.57,1449.0,4116.0,9215.0,0.005317417254476397,0.011904761904761904,2005.0,49.0,37.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0
197,Gilgamesh,0,6.74,4711.0,2316.0,29860.0,0.005224380442062961,0.06735751295336788,2003.0,156.0,26.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
199,Mahoutsukai ni Taisetsu na Koto: Natsu no Sora,0,7.35,2274.0,2983.0,18796.0,0.00292615450095765,0.01843781428092524,2008.0,55.0,12.0,False,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Karas,0,7.49,1704.0,1623.0,52077.0,0.00583750984119669,0.18730745532963647,2005.0,304.0,6.0,False,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
201,Yuu☆Yuu☆Hakusho,0,8.48,117.0,253.0,307125.0,0.039830687830687835,48.35177865612648,1992.0,12233.0,112.0,False,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,1.0,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
203,Seihou Bukyou Outlaw Star,0,7.95,638.0,952.0,101725.0,0.018884246743671663,2.017857142857143,1998.0,1921.0,24.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
206,Space Cobra,0,7.8,901.0,3799.0,11065.0,0.014279258924536829,0.04158989207686233,1982.0,158.0,31.0,False,1.0,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
213,Dirty Pair,0,7.22,2771.0,3332.0,15157.0,0.007323348947680939,0.03331332533013205,1985.0,111.0,24.0,False,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
214,Konohana Kitan,0,7.67,1188.0,1271.0,72656.0,0.004858511341114293,0.2777340676632573,2017.0,353.0,12.0,False,1.0,,,,,,1.0,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,Kaleido Star,0,8.03,529.0,1555.0,55479.0,0.022080426828169214,0.7877813504823151,2003.0,1225.0,51.0,False,1.0,,,,,,,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
