,name,prediction
199,Hoozuki no Reitetsu,4.364859
139,Urusei Yatsura,4.346537
16,Fushigi Yuugi,4.341307
54,Konohana Kitan,4.3344007
110,Yagate Kimi ni Naru,4.3271627
57,Mei to Koneko Bus,4.309231
172,Miss Monochrome: The Animation,4.286782
31,Hataraku Saibou,4.2642756
102,Zegapain,4.263386
39,WWW.Working!!,4.2021194
94,Gochuumon wa Usagi Desu ka?,4.199979
113,Yokohama Kaidashi Kikou,4.194644
36,Devilman: Crybaby,4.1601496
202,"Yondemasu yo, Azazel-san. (TV)",4.149887
145,Sidonia no Kishi,4.1185846
63,Goblin Slayer,4.1154366
83,So Ra No Wo To,4.094082
167,Busou Renkin,4.0919104
121,Amanchu!,4.0834136
198,Otona Joshi no Anime Time,4.075187
9,Soukyuu no Fafner: Dead Aggressor,4.0718203
14,Mai-HiME,4.016346
152,Ginga Tetsudou no Yoru,3.9880478
30,Bleach,3.9785862
59,Aoki Hagane no Arpeggio: Ars Nova,3.9783032
192,Urusei Yatsura Movie 1: Only You,3.9397943
156,Key the Metal Idol,3.9305155
47,Gilgamesh,3.9115882
187,Toriko,3.8977325
53,Dirty Pair,3.8924994
1,Naruto,3.8842807
8,Full Metal Panic!,3.8688312
25,Video Girl Ai,3.8321934
77,UN-GO,3.8261395
62,Yu☆Gi☆Oh! Duel Monsters,3.7886193
135,New Game!,3.7843149
74,Gosenzo-sama Banbanzai!,3.7545245
159,Hataraku Maou-sama!,3.6694236
147,Bubblegum Crisis,3.658587
3,Tennis no Ouji-sama,3.651422
186,Tokyo Ghoul,3.606696
24,Imawa no Kuni no Alice (OVA),3.6052926
43,Persona 4 the Animation,3.59785
33,Kyougoku Natsuhiko: Kousetsu Hyaku Monogatari,3.5516286
116,God Eater,3.5445464
175,Boku no Hero Academia 3rd Season,3.5321622
61,Sousei no Aquarion,3.529691
87,Ginga Eiyuu Densetsu: Die Neue These - Kaikou,3.5163229
173,Strike Witches,3.501879
42,Kiniro Mosaic,3.4475055
146,Cardfight!! Vanguard,3.4436913
124,Heart Cocktail,3.4324653
144,Sakurada Reset,3.346897
92,High School Fleet,3.343777
23,Baka to Test to Shoukanjuu,3.339586
177,Duel Masters,3.3319588
97,Overlord III,3.3260539
112,Densetsu Kyojin Ideon,3.3065577
60,Chuukan Kanriroku Tonegawa,3.279034
200,Dynamic Chord,3.269984
19,Urara Meirochou,3.2582107
12,Bakugan Battle Brawlers: Mechtanium Surge,3.1750345
179,Oda Nobuna no Yabou,3.1684062
117,Aoki Ryuusei SPT Layzner,3.1250997
205,Rakuen Tsuihou,3.094219
13,Tsurezure Children,2.988551
184,Steins;Gate 0,2.9638464
89,Code:Realize - Sousei no Himegimi,2.9108007
45,Shakugan no Shana,2.9091957
114,Battle Spirits: Shounen Toppa Bashin,2.817293
18,Robot Carnival,2.8128402
75,Penguin Highway,2.7886684
189,Aku no Hana,2.7335913
0,Witch Hunter Robin,2.6617343
7,Aho Girl,2.6501746
99,Isuca,2.5644557
88,Musaigen no Phantom World,2.512659
85,Shuumatsu no Izetta,2.498582
150,To LOVE-Ru,2.4703329
56,18if,2.461393
96,Toaru Hikuushi e no Tsuioku,2.4293349
130,Zero no Tsukaima,2.304286
28,Infini-T Force,2.2912288
174,Monster Musume no Iru Nichijou,2.1346352
133,Ousama Game The Animation,2.1339068
154,Kiss x Sis (TV),2.13224
80,Inou-Battle wa Nichijou-kei no Naka de,2.101769
185,Ore ga Suki nano wa Imouto dakedo Imouto ja Nai,2.0757976
140,Itou Junji: Collection,2.0757976
37,Mahouka Koukou no Rettousei,2.0408068
132,Persona 5 the Animation,2.0353637
138,Berserk 2nd Season,2.0288513
178,Clockwork Planet,2.0068755
123,Seiren,1.9809873
32,Fate/Extra: Last Encore,1.9290961
169,Dies Irae,1.8749727
183,Black Clover,1.6094356
190,Gakusen Toshi Asterisk,1.199743
