,name,prediction
12,Bakugan Battle Brawlers: Mechtanium Surge,3.1997054
85,Shuumatsu no Izetta,3.197341
9,Soukyuu no Fafner: Dead Aggressor,3.1847079
109,Lupin the Third: Mine Fujiko to Iu Onna,3.1771665
177,Duel Masters,3.1752012
61,Sousei no Aquarion,3.1417348
87,Ginga Eiyuu Densetsu: Die Neue These - Kaikou,3.1250925
205,Rakuen Tsuihou,3.05545
11,Mobile Suit Gundam ZZ,3.0161037
130,Zero no Tsukaima,3.0104272
200,Dynamic Chord,3.0059118
7,Aho Girl,3.0006294
89,Code:Realize - Sousei no Himegimi,2.9888659
116,God Eater,2.9565873
74,Gosenzo-sama Banbanzai!,2.9183252
183,Black Clover,2.8200169
159,Hataraku Maou-sama!,2.8166778
47,Gilgamesh,2.8098018
172,Miss Monochrome: The Animation,2.7643206
138,Berserk 2nd Season,2.7582834
28,Infini-T Force,2.7251186
150,To LOVE-Ru,2.7032688
37,Mahouka Koukou no Rettousei,2.651274
92,High School Fleet,2.6035092
178,Clockwork Planet,2.5298486
99,Isuca,2.4732318
185,Ore ga Suki nano wa Imouto dakedo Imouto ja Nai,2.357062
32,Fate/Extra: Last Encore,2.357062
123,Seiren,2.1963046
133,Ousama Game The Animation,2.1685398
56,18if,2.1685398
132,Persona 5 the Animation,2.1556985
88,Musaigen no Phantom World,2.110887
140,Itou Junji: Collection,2.0219882
174,Monster Musume no Iru Nichijou,2.0203543
154,Kiss x Sis (TV),2.0203543
169,Dies Irae,1.9473822
80,Inou-Battle wa Nichijou-kei no Naka de,1.627091
190,Gakusen Toshi Asterisk,1.626537
